Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
47667,852.181,346.3471141,176.0819735,1.966965199,0.86112257,48256,246.3564681,0.628421136,0.987794264,0.824829129,0.711299324,0.007265973,0.001147316,0.505946728,0.995179607,HOROZ
47728,863.9,349.6567152,174.1742676,2.007510754,0.867102741,48248,246.5140503,0.780481423,0.989222351,0.803630021,0.705017349,0.007326029,0.001116471,0.497049462,0.99783214,HOROZ
47793,865.333,338.7699924,181.1085737,1.870535367,0.845101236,48460,246.6818549,0.685499139,0.986236071,0.802061415,0.728169143,0.007088276,0.001229276,0.5302303,0.991814529,HOROZ
47806,849.353,347.6649854,175.9699975,1.975706032,0.862446535,48423,246.7154022,0.810614667,0.987258121,0.832752262,0.709635461,0.007272413,0.001137626,0.503582488,0.994930958,HOROZ
47877,885.569,362.5842766,169.5101114,2.139012673,0.883990209,48644,246.8985413,0.67886565,0.984232382,0.767170656,0.680941114,0.007573246,0.001004385,0.463680801,0.99181911,HOROZ
47905,865.459,344.6048961,177.9479683,1.936548641,0.856357999,48616,246.9707278,0.664802454,0.985375185,0.803706927,0.716677942,0.007193506,0.001170622,0.513627273,0.994664197,HOROZ
47959,949.132,328.4505389,190.1176608,1.72761719,0.815446866,50202,247.1098851,0.641574807,0.955320505,0.669000976,0.752350372,0.006848569,0.001353506,0.566031082,0.977885028,HOROZ
48044,859.196,342.7250561,180.0213843,1.903801915,0.850938871,48842,247.3287704,0.73863846,0.983661603,0.817832809,0.7216536,0.007133566,0.001193443,0.520783918,0.99146942,HOROZ
48166,864.078,358.8214897,171.4030526,2.093436986,0.878532079,48828,247.6425971,0.719647393,0.986442205,0.810670836,0.690155423,0.007449684,0.00104257,0.476314508,0.997134409,HOROZ
48176,862.859,336.0677463,185.8125098,1.80863897,0.833246327,49336,247.668303,0.736636086,0.976487757,0.813131781,0.736959455,0.006975833,0.001269259,0.543109238,0.982288532,HOROZ
48186,863.853,353.6268329,175.213263,2.018265209,0.868622186,48932,247.6940062,0.69837819,0.984754353,0.811429978,0.700438946,0.007338788,0.001089646,0.490614717,0.990190615,HOROZ
48216,862.09,355.3846896,173.8978862,2.043640077,0.872102658,48852,247.7710998,0.634771848,0.986981086,0.815259424,0.697191261,0.00737068,0.001074224,0.486075654,0.993363687,HOROZ
48404,864.977,355.6865339,174.1591487,2.04230749,0.871923439,49075,248.2536745,0.790295193,0.98632705,0.812983997,0.697956349,0.007348288,0.00107567,0.487143065,0.99489593,HOROZ
48452,876.448,362.6321293,170.9250073,2.121586156,0.881948671,49090,248.3767349,0.609758246,0.987003463,0.792627733,0.684927547,0.007484358,0.001016045,0.469125745,0.995290686,HOROZ
48487,926.765,376.123116,165.3173306,2.275158416,0.898227992,49454,248.4664279,0.586441703,0.980446476,0.709407753,0.660598664,0.007757195,0.000911245,0.436390595,0.992857735,HOROZ
48519,896.274,360.7446403,174.1388346,2.071592136,0.875774466,50026,248.5484047,0.620653926,0.969875665,0.758997087,0.688987103,0.007435121,0.001033504,0.474703228,0.983391475,HOROZ
48566,890.032,366.7458829,169.2021467,2.167501359,0.887212647,49318,248.6687591,0.605681932,0.984752018,0.770426046,0.678041038,0.007551495,0.000984547,0.459739649,0.996486314,HOROZ
48623,896.599,360.6307342,173.7178725,2.075956429,0.876333064,49603,248.8146426,0.591024566,0.98024313,0.760072666,0.689942978,0.007416875,0.001036701,0.476021312,0.988199504,HOROZ
48650,890.44,372.9335252,167.2397494,2.229933533,0.893811001,49301,248.8837155,0.586922427,0.9867954,0.771051501,0.667367503,0.007665643,0.000937969,0.445379384,0.993166424,HOROZ
48744,866.023,332.2931057,188.0584075,1.766967561,0.824445506,49426,249.1240421,0.81763285,0.986201594,0.816718093,0.749711739,0.006817108,0.001328487,0.562067692,0.993155379,HOROZ
48762,873.62,347.8634023,181.5333206,1.916250974,0.853035852,49613,249.1700357,0.613242784,0.982847238,0.802871863,0.716287008,0.007133903,0.001158391,0.513067078,0.983165288,HOROZ
48797,879.911,368.4560319,169.1747737,2.177960837,0.888361299,49261,249.2594433,0.800160698,0.990580784,0.792000568,0.676497117,0.007550793,0.00097552,0.457648349,0.996740182,HOROZ
48842,874.559,349.7882022,178.491769,1.959688136,0.860005196,49513,249.3743488,0.618683894,0.986448004,0.80246311,0.712929559,0.007161627,0.001141243,0.508268557,0.99604786,HOROZ
48922,869.441,353.3257855,177.9019748,1.986070059,0.863991198,49410,249.5784947,0.634427845,0.990123457,0.813268282,0.706369319,0.007222227,0.001109119,0.498957615,0.990964781,HOROZ
48955,897.999,356.7442101,176.2208933,2.024414945,0.869479017,49899,249.6626562,0.690966831,0.981081785,0.762878214,0.699836603,0.007287186,0.001078267,0.489771271,0.991500281,HOROZ
48960,875.826,341.2162902,188.7558859,1.807712054,0.833058138,51176,249.6754055,0.787378781,0.956698452,0.802076156,0.731721822,0.006969287,0.001232401,0.535416825,0.967879448,HOROZ
48973,871.941,362.0082361,172.7835838,2.095154112,0.878744833,49545,249.7085506,0.783881553,0.98845494,0.809454374,0.689786932,0.007391996,0.001032289,0.475806012,0.996886922,HOROZ
49102,869.585,351.2384935,179.3433351,1.958469732,0.859816752,49660,250.0372135,0.619693069,0.988763592,0.815990244,0.711873038,0.007153242,0.001133164,0.506763222,0.992480433,HOROZ
49226,892.285,360.8226857,175.5796931,2.055036545,0.873619677,49991,250.3527308,0.692008154,0.984697246,0.776957435,0.693838666,0.007329921,0.001047884,0.481412094,0.989319446,HOROZ
49283,876.188,351.0768005,179.2846459,1.958208962,0.85977637,49825,250.4976337,0.625927149,0.989121927,0.806700635,0.713512352,0.00712369,0.001138914,0.509099877,0.996923941,HOROZ
49387,893.018,364.8307482,174.0505504,2.096119475,0.878864191,50004,250.7618021,0.715173193,0.987660987,0.778219456,0.687337357,0.007387182,0.001017041,0.472432642,0.990275261,HOROZ
49392,883.377,361.2987548,175.7403321,2.055867031,0.873729138,50089,250.7744955,0.637233905,0.986084769,0.795379331,0.694091779,0.007314925,0.001047267,0.481763398,0.990441486,HOROZ
49416,888.399,370.5664344,171.1617602,2.165007149,0.886936051,50013,250.8354148,0.595430885,0.988063104,0.786794527,0.676897289,0.007498916,0.000971112,0.45818994,0.991984495,HOROZ
49426,893.226,361.0223466,175.0976048,2.061834866,0.874511437,49964,250.8607935,0.601487106,0.989232247,0.778471319,0.694862232,0.0073043,0.001050396,0.482833521,0.995522989,HOROZ
49468,884.308,352.3562744,179.9709683,1.957850634,0.859720849,50140,250.967356,0.641974668,0.986597527,0.794926744,0.71225454,0.007122913,0.001130781,0.507306529,0.99323041,HOROZ
49498,876.898,362.7377273,174.962005,2.073237142,0.875985471,50137,251.0434444,0.683825155,0.987254922,0.80890842,0.692079774,0.007328331,0.001037073,0.478974414,0.993027545,HOROZ
49521,893.459,372.4432142,170.5810951,2.183379196,0.888949283,50160,251.1017632,0.606518225,0.987260766,0.779560839,0.674201472,0.007520915,0.000958538,0.454547625,0.992449828,HOROZ
49564,865.194,330.4906275,191.5990751,1.724907217,0.814800585,50308,251.2107577,0.70919185,0.9852111,0.832049596,0.76011462,0.006667957,0.001373058,0.577774236,0.996606949,HOROZ
49573,880.556,350.3127352,181.4193482,1.930955759,0.855454331,50084,251.2335645,0.617024719,0.989797141,0.803417162,0.717169373,0.007066603,0.001153128,0.514331909,0.993152162,HOROZ
49605,922.897,377.1350828,169.7528902,2.221671056,0.892972291,50498,251.3146387,0.577816864,0.982316131,0.731861412,0.666378309,0.007602763,0.000924772,0.444060051,0.986555361,HOROZ
49667,905.454,371.1786906,171.1045243,2.16930962,0.887412524,50274,251.4716455,0.655211535,0.987926165,0.761281032,0.677494834,0.007473346,0.000971223,0.45899925,0.995711489,HOROZ
49734,880.74,357.0828463,177.8051275,2.008282052,0.867212617,50404,251.6412039,0.748645231,0.986707404,0.805689701,0.704713784,0.007179854,0.001092311,0.496621518,0.997356081,HOROZ
49815,909.749,384.3427183,165.5471045,2.32165171,0.902481877,50364,251.8460401,0.766868332,0.989099357,0.75635699,0.655264242,0.007715401,0.000877413,0.429371227,0.996850444,HOROZ
49914,898.429,362.1192665,177.6862916,2.037969634,0.871337348,50702,252.0961694,0.602738734,0.984458207,0.777078181,0.696168894,0.007254864,0.001051157,0.48465113,0.987704285,HOROZ
50170,872.199,355.3250143,180.1931522,1.971911862,0.861874248,50757,252.7418208,0.769053897,0.988435093,0.828748578,0.711297574,0.00708242,0.001118322,0.505944239,0.997677447,HOROZ
50186,891.424,339.7589455,189.5681591,1.792278551,0.829875249,51060,252.7821192,0.722912045,0.982882883,0.793640462,0.744004308,0.006769995,0.001279587,0.553542411,0.99210219,HOROZ
50247,890.069,355.5828891,181.4463607,1.959713536,0.860009121,51108,252.9356982,0.723030434,0.983153322,0.797026297,0.711326967,0.007076699,0.001117603,0.505986055,0.99158772,HOROZ
50253,872.982,354.0748474,181.3556334,1.952378543,0.858868738,50859,252.9507993,0.641604106,0.988084705,0.828631196,0.714399233,0.007045845,0.001132079,0.510366264,0.996428142,HOROZ
50362,875.033,363.3225223,177.2206369,2.050114076,0.872967858,50827,253.2249789,0.815248887,0.990851319,0.826540177,0.696970222,0.007214219,0.001050089,0.48576749,0.995878769,HOROZ
50367,878.371,339.082248,192.0007628,1.766046359,0.824242785,51272,253.2375489,0.662810896,0.98234904,0.820351488,0.746832222,0.00673223,0.001291906,0.557758368,0.985027136,HOROZ
50399,902.429,340.1558025,193.3672066,1.759118355,0.822706354,52174,253.3179816,0.755109073,0.965979223,0.777688536,0.744711629,0.006749257,0.001280526,0.55459541,0.975598965,HOROZ
50573,883.651,366.3602801,177.7668948,2.060902737,0.874389742,51154,253.7548886,0.802644109,0.988642139,0.813892477,0.692637555,0.007244187,0.001028475,0.479746783,0.988711457,HOROZ
50634,892.392,366.2751157,177.0268292,2.069037317,0.875445659,51401,253.9078792,0.718895972,0.985078111,0.798988934,0.693216296,0.007233778,0.001030434,0.480548834,0.99427347,HOROZ
50709,895.149,361.2876602,179.4335155,2.013490396,0.867950909,51399,254.0958561,0.668419804,0.986575614,0.795251045,0.703306213,0.007124725,0.00107529,0.494639629,0.995952143,HOROZ
50761,901.822,380.1711848,170.3955307,2.231110072,0.893929608,51229,254.2261051,0.696940989,0.990864549,0.784329196,0.668714819,0.007489435,0.000923831,0.44717951,0.997706708,HOROZ
50771,903.481,375.0473913,172.7873569,2.170571957,0.887551734,51292,254.2511454,0.786026133,0.989842471,0.781605369,0.677917381,0.00738704,0.000962404,0.459571976,0.997534043,HOROZ
50861,902.832,378.0390217,172.0658543,2.197060092,0.890412894,51490,254.4763967,0.590445786,0.987784036,0.784117003,0.67314849,0.007432788,0.000941402,0.45312889,0.9955514,HOROZ
50937,891.946,369.6152964,176.4176259,2.095115465,0.878740051,51596,254.6664538,0.608726308,0.987227692,0.804574201,0.689004098,0.007256322,0.00100875,0.474726647,0.994607139,HOROZ
51028,893.291,362.1019825,179.7322541,2.014674462,0.868117867,51763,254.8938357,0.627558048,0.985800668,0.803586244,0.703928308,0.007096143,0.001074771,0.495515062,0.998301542,HOROZ
51032,891.23,362.996293,179.3645007,2.023791171,0.869392502,51685,254.9038259,0.682830229,0.987365773,0.807370467,0.702221568,0.007113111,0.00106693,0.49311513,0.997962046,HOROZ
51045,914.812,377.0417455,176.8853691,2.13155982,0.883123802,52947,254.9362912,0.680418555,0.964077285,0.766477422,0.676148714,0.007386458,0.000952324,0.457177083,0.974500301,HOROZ
51106,887.937,369.4886268,176.5441169,2.092896854,0.878465037,51520,255.0885732,0.689801317,0.991964286,0.814549438,0.690382747,0.007229848,0.001013138,0.476628338,0.997533948,HOROZ
51213,898.686,375.0041678,174.840108,2.144840632,0.884660853,51952,255.3554715,0.80176908,0.985775331,0.796845508,0.680940356,0.007322441,0.000971118,0.463679768,0.994519207,HOROZ
51219,894.249,345.8968434,189.1068871,1.829107595,0.837318961,51953,255.3704295,0.649657534,0.985871846,0.804866836,0.738284938,0.006753292,0.001237631,0.545064649,0.996981889,HOROZ
51258,904.151,379.080737,172.9812576,2.19145555,0.889816913,51801,255.4676351,0.602978543,0.989517577,0.787933539,0.673913523,0.007395543,0.00094095,0.454159437,0.995270219,HOROZ
51292,914.188,364.0980518,181.2771439,2.008516043,0.867245922,52134,255.5523483,0.6318305,0.983849311,0.771238081,0.701877824,0.007098535,0.001062661,0.49263248,0.989460239,HOROZ
51322,906.253,362.3812629,181.4415766,1.997233873,0.865625225,52010,255.627072,0.72694051,0.986771775,0.785261892,0.705409187,0.007060934,0.001078466,0.497602121,0.993827811,HOROZ
51484,908.819,362.4071223,181.4522296,1.99725913,0.865628888,52533,256.0302028,0.688629402,0.980031599,0.783298599,0.706471223,0.007039218,0.001081638,0.499101588,0.996835204,HOROZ
51581,911.958,365.7304338,180.1479633,2.03016691,0.870272637,52388,256.27128,0.79175109,0.984595709,0.779381238,0.700710841,0.00709041,0.001054403,0.490995683,0.996803189,HOROZ
51604,920.072,352.4904552,189.0325785,1.864707439,0.84404195,52966,256.3284094,0.676082172,0.974285391,0.766036745,0.727192483,0.006830681,0.00117826,0.528808907,0.986073903,HOROZ
51610,900.804,375.6367421,175.6908578,2.138055143,0.883879449,52247,256.3433106,0.742333583,0.987807912,0.799250858,0.682423421,0.007278371,0.00097371,0.465701726,0.995695969,HOROZ
51641,893.914,360.5070254,184.1942735,1.957210821,0.85962163,52251,256.4202865,0.626543884,0.988325582,0.81210658,0.711276809,0.006981023,0.001102182,0.505914698,0.990181722,HOROZ
51653,889.077,361.0650176,183.0960548,1.971997802,0.861887251,52258,256.4500774,0.726412308,0.988422825,0.821157878,0.710260105,0.006990204,0.001097335,0.504469417,0.994812582,HOROZ
51659,908.268,363.0639091,182.5478043,1.988870315,0.864403945,52433,256.4649716,0.618389236,0.985238304,0.786915015,0.706390707,0.007028086,0.001079436,0.498987832,0.992422086,HOROZ
51723,900.249,364.1938838,182.164427,1.999259075,0.865918394,52482,256.6237888,0.722711268,0.985537899,0.801988748,0.704635087,0.007041237,0.001070744,0.496510605,0.992653333,HOROZ
51735,915.72,377.8562181,175.4282945,2.153906923,0.88569235,52307,256.6535561,0.621068427,0.989064561,0.775298455,0.679236026,0.007303686,0.000958969,0.461361579,0.9937299,HOROZ
51896,905.698,363.2816718,182.4213717,1.991442497,0.864781368,52526,257.0526005,0.751418974,0.98800594,0.795017945,0.707584831,0.007000186,0.001082439,0.500676293,0.997068048,HOROZ
51916,880.623,353.1858624,187.8316968,1.880331533,0.846856723,52500,257.102128,0.654018644,0.98887619,0.841261549,0.727951358,0.006803025,0.001178396,0.529913179,0.99641246,HOROZ
51967,904.803,354.4039337,187.6578275,1.88856462,0.848308274,52697,257.2283799,0.628759831,0.986147219,0.797681365,0.725805657,0.006819788,0.001167433,0.526793851,0.99488423,HOROZ
51978,913.367,364.4751867,182.6510379,1.995472848,0.865369492,52780,257.2556026,0.68201858,0.98480485,0.782958595,0.705824736,0.007012105,0.001073534,0.498188558,0.994121742,HOROZ
52004,905.142,367.7977173,181.8281888,2.022776114,0.869251528,52771,257.3199357,0.639183874,0.985465502,0.797651487,0.699623526,0.007072489,0.001045225,0.489473077,0.99009445,HOROZ
52045,906.761,374.8406694,177.5386776,2.111318359,0.880719772,52714,257.4213513,0.672502907,0.987308874,0.79543228,0.686748724,0.007202242,0.000988186,0.471623809,0.995748007,HOROZ
52096,927.328,394.2448588,168.870479,2.334599045,0.90361808,52770,257.5474467,0.646753569,0.987227591,0.761285392,0.653267737,0.007567661,0.000850171,0.426758736,0.996310538,HOROZ
52103,895.765,366.9286458,181.6393878,2.020094046,0.868877901,52684,257.5647491,0.822254837,0.988971984,0.815989209,0.701947782,0.007042371,0.001054673,0.492730689,0.995362331,HOROZ
52148,919.481,384.8107018,173.0023201,2.224309486,0.893241215,52885,257.6759511,0.641347928,0.986064101,0.775107612,0.669617425,0.007379203,0.000915158,0.448387495,0.997352559,HOROZ
52150,912.208,378.8536482,175.5253317,2.158398702,0.886198144,52747,257.6808923,0.609364228,0.988681821,0.787546895,0.680159459,0.007264691,0.000959047,0.462616889,0.998511693,HOROZ
52161,914.105,378.932703,177.706341,2.132353302,0.883216518,52893,257.7080672,0.582993372,0.98616074,0.784446995,0.680089275,0.007264675,0.000958649,0.462521422,0.986259081,HOROZ
52169,894.114,368.8657268,180.4884574,2.043708125,0.872111799,52592,257.7278289,0.700631211,0.991956952,0.820042925,0.698703648,0.007070592,0.00103946,0.488186788,0.997711304,HOROZ
52204,897.475,365.3963581,183.2433689,1.994049554,0.865162252,52929,257.8142688,0.643961168,0.986302405,0.814458435,0.705574271,0.006999394,0.001070067,0.497835051,0.992707762,HOROZ
52213,900.059,368.2535374,181.332872,2.030815116,0.870361605,52846,257.8364915,0.620851615,0.988021799,0.809928261,0.700160257,0.007052909,0.001045533,0.490224386,0.995555093,HOROZ
52238,892.863,366.3339732,182.3641738,2.008804501,0.867286963,52775,257.8982112,0.772522922,0.989824728,0.823430127,0.703997527,0.007012787,0.001062564,0.495612518,0.995588657,HOROZ
52286,966.83,362.5583241,185.4161606,1.955376074,0.859336503,53563,258.0166716,0.708703254,0.976158916,0.702902434,0.711655627,0.006934138,0.001097114,0.506453732,0.99030751,HOROZ
52293,924.252,364.8771252,191.8304149,1.902081718,0.850645459,55421,258.0339426,0.661166743,0.943559301,0.769259067,0.707180376,0.006977552,0.001076474,0.500104084,0.951238836,HOROZ
52379,908.583,380.6054979,176.2625417,2.159310164,0.886300359,52862,258.2460341,0.834991232,0.990863002,0.797329538,0.678513672,0.007266376,0.000950018,0.460380804,0.994104948,HOROZ
52403,931.312,374.2966613,179.7192152,2.082674693,0.877185414,53217,258.3051913,0.739090576,0.984704136,0.759233945,0.69010819,0.007142657,0.000999329,0.476249313,0.991872393,HOROZ
52425,902.771,363.5620574,184.3698847,1.971916715,0.861874982,53064,258.3594069,0.813699013,0.987957938,0.808338202,0.710633581,0.006934899,0.001090945,0.505000087,0.995818113,HOROZ
52481,909.971,365.4412629,185.1951713,1.973276411,0.862080491,53276,258.4973589,0.836430575,0.985077709,0.796446965,0.707356791,0.006963306,0.001075349,0.500353629,0.987336013,HOROZ
52546,907.578,357.7144636,187.8422717,1.904334207,0.851029482,53222,258.6573895,0.701062013,0.987298486,0.80164411,0.723083397,0.006807644,0.001147969,0.522849599,0.995680376,HOROZ
52692,908.744,376.8417353,178.8124116,2.107469677,0.880254061,53308,259.0164823,0.703497997,0.988444511,0.801809937,0.687334916,0.007151783,0.000984618,0.472429286,0.995630395,HOROZ
52794,931.724,389.1208357,173.2824387,2.245587255,0.895372575,53422,259.2670602,0.798095238,0.988244543,0.764222583,0.666289328,0.00737055,0.000896048,0.443941469,0.996909304,HOROZ
52831,899.388,366.4237206,184.3619606,1.987523453,0.864205665,53378,259.3578963,0.801927747,0.989752332,0.820737955,0.707808697,0.006935771,0.001073836,0.500993152,0.995735639,HOROZ
52874,937.519,372.6842184,181.3120031,2.055485639,0.873678887,53584,259.4634226,0.776782041,0.986749776,0.755947917,0.696201797,0.007048535,0.001021455,0.484696942,0.996287604,HOROZ
52922,931.369,380.9248103,178.9937156,2.128146282,0.882723642,53803,259.5811688,0.58220022,0.983625448,0.766659559,0.681449887,0.007197854,0.000957455,0.464373948,0.988255691,HOROZ
52942,918.137,365.4608679,190.7847959,1.915565997,0.852921666,55205,259.6302139,0.77278566,0.959007336,0.789214815,0.710418643,0.006903042,0.00108462,0.504694649,0.966775908,HOROZ
52964,919.804,374.4025122,181.0813373,2.067593037,0.875259185,53536,259.6841529,0.824470735,0.989315601,0.786683521,0.693596182,0.007069,0.00100917,0.481075663,0.994668691,HOROZ
52974,900.713,371.174681,182.4051327,2.034891647,0.870918963,53513,259.7086669,0.745587614,0.989927681,0.820540023,0.699693918,0.007006733,0.001035924,0.489571579,0.996225117,HOROZ
53160,917.041,378.1561499,179.5575752,2.106043977,0.880080832,53646,260.1642062,0.652606251,0.990940611,0.794359933,0.687980894,0.007113547,0.000983041,0.473317711,0.996827915,HOROZ
53181,961.414,390.3221814,175.6367648,2.222326185,0.893039163,54343,260.215588,0.653361345,0.978617301,0.723011957,0.666668717,0.007339504,0.000894307,0.444447178,0.987706603,HOROZ
53226,919.697,372.8302749,183.6102592,2.030552522,0.870325574,53942,260.3256576,0.627265656,0.986726484,0.790759019,0.698241734,0.007004665,0.001027047,0.487541519,0.989978661,HOROZ
53306,913.497,374.4862022,183.1041603,2.045208594,0.872313112,53951,260.5212221,0.707341994,0.988044707,0.802734093,0.695676424,0.007025217,0.001015006,0.483965687,0.989810783,HOROZ
53388,919.291,380.3470162,179.9586102,2.11352497,0.880985526,54005,260.7215235,0.590601354,0.988575132,0.793866543,0.685483289,0.007124204,0.000970295,0.469887339,0.993118624,HOROZ
53495,917.24,375.5473574,182.133928,2.06192971,0.874523809,54205,260.9826612,0.632134332,0.986901577,0.799018959,0.694939416,0.007020233,0.001009995,0.482940792,0.995789967,HOROZ
53576,935.254,397.7631863,172.2405901,2.309346397,0.901382894,54159,261.1801712,0.615130257,0.989235399,0.76969914,0.656622282,0.007424279,0.000851327,0.431152822,0.995681216,HOROZ
53607,929.682,385.1188504,177.7240706,2.166948175,0.887151391,54178,261.255722,0.717592097,0.989460667,0.779403807,0.678376874,0.007184115,0.000938506,0.460195184,0.997219113,HOROZ
53645,913.513,375.6954573,183.8018544,2.044024302,0.872154261,54346,261.3483028,0.823281154,0.987101167,0.807810789,0.695638709,0.007003364,0.001011629,0.483913213,0.989130368,HOROZ
53726,909.042,371.2326566,185.6881088,1.99922687,0.86591374,54515,261.5455367,0.742482034,0.985526919,0.817008309,0.704532675,0.006909739,0.001050137,0.496366291,0.992348825,HOROZ
53743,946.992,395.3224668,174.2350636,2.268903048,0.897634016,54333,261.5869126,0.572208854,0.989141038,0.753076593,0.661705151,0.007355795,0.000869896,0.437853707,0.99344761,HOROZ
53816,920.997,380.0911193,181.146824,2.098248873,0.879126831,54501,261.7645112,0.805725237,0.987431423,0.797268944,0.688688838,0.00706279,0.00098005,0.474292315,0.995183316,HOROZ
53862,939.408,382.7224322,182.9623653,2.0918096,0.878329912,55223,261.8763608,0.678465259,0.975354472,0.766979632,0.684246176,0.007105611,0.000960795,0.46819283,0.979370256,HOROZ
53870,928.608,383.5232584,179.6112825,2.13529603,0.883559383,54437,261.8958081,0.699292529,0.98958429,0.785040383,0.682868124,0.007119422,0.000954931,0.466308875,0.99570749,HOROZ
53957,927.991,379.4051851,182.4842573,2.079111868,0.876734529,54461,262.1072035,0.640971727,0.990745671,0.787354167,0.690837168,0.007031621,0.000987957,0.477255992,0.992268597,HOROZ
54037,923.47,366.3193347,189.2697659,1.935435028,0.856178768,54819,262.3014397,0.785649898,0.985734873,0.796261121,0.716045851,0.006779046,0.001099289,0.512721661,0.992339462,HOROZ
54044,944.926,390.0453475,177.7349423,2.194533852,0.890144871,54889,262.3184285,0.644232259,0.984605294,0.760609511,0.672533156,0.007217181,0.000910756,0.452300846,0.992589518,HOROZ
54049,907.42,365.2536275,190.0859936,1.921517838,0.853909261,54801,262.3305628,0.756395544,0.986277623,0.824861119,0.718214805,0.006757824,0.001109185,0.515832506,0.991181361,HOROZ
54082,914.723,375.8839417,185.4228552,2.027171577,0.869860293,54939,262.4106344,0.720248242,0.984400881,0.812238198,0.698116108,0.00695026,0.001018337,0.4873661,0.987974706,HOROZ
54150,940.116,383.1908234,181.1120782,2.115766255,0.881254525,54872,262.5755536,0.774611621,0.986842105,0.769919708,0.685234451,0.007076469,0.000962395,0.469546253,0.993450118,HOROZ
54187,919.972,372.9546216,186.4501232,2.000291634,0.866067487,54828,262.6652455,0.759240577,0.988308893,0.804555027,0.70428205,0.006882732,0.001044545,0.496013206,0.992171067,HOROZ
54312,926.03,385.2342561,180.5709647,2.133423038,0.883341335,54923,262.9680326,0.601821687,0.988875335,0.795894579,0.682618507,0.007092986,0.000949995,0.465968025,0.99410692,HOROZ
54314,925.054,368.7790787,191.6399818,1.924332675,0.854372748,56010,262.9728743,0.678585707,0.969719693,0.79760429,0.713090545,0.006789761,0.001082961,0.508498126,0.978519559,HOROZ
54315,916.474,357.836505,197.8276523,1.808829559,0.833284981,55554,262.9752952,0.802218415,0.977697376,0.81262345,0.734903487,0.006588171,0.001185403,0.540083135,0.976918338,HOROZ
54338,913.686,365.7269869,191.2220666,1.912577316,0.852421834,55025,263.0309685,0.754160248,0.987514766,0.817936469,0.719200327,0.006730593,0.001110792,0.51724911,0.989278914,HOROZ
54388,942.313,390.0364557,178.241173,2.188251173,0.889473922,55086,263.1519568,0.64954856,0.987328904,0.769701951,0.67468554,0.00717137,0.000916616,0.455200578,0.996093198,HOROZ
54390,902.376,367.5232503,189.0645417,1.943903637,0.8575331,55033,263.1567952,0.803634752,0.988316101,0.839370788,0.716027612,0.006757184,0.001095632,0.512695541,0.996630727,HOROZ
54398,927.333,385.3302876,180.8988232,2.130087309,0.882951441,55076,263.1761478,0.608315441,0.987689738,0.794916235,0.682988481,0.007083538,0.000950788,0.466473265,0.993628782,HOROZ
54413,922.901,379.7136483,183.156467,2.07316539,0.875976279,54921,263.2124301,0.67613947,0.990750351,0.802790643,0.693186645,0.006978363,0.00099388,0.480507725,0.996171986,HOROZ
54417,915.508,371.6190058,187.5068338,1.981895797,0.863372309,55168,263.2221045,0.803748671,0.986387036,0.815868512,0.70831174,0.006829098,0.001060329,0.501705521,0.994328063,HOROZ
54434,946.419,392.0469996,179.0746985,2.189293087,0.889585627,55300,263.2632169,0.835030987,0.984339964,0.763683156,0.671509327,0.007202245,0.00090335,0.450924777,0.987206496,HOROZ
54435,924.191,374.3003318,187.1468124,2.000035838,0.866030576,55218,263.2656351,0.728100799,0.985819841,0.800874787,0.703353999,0.006876097,0.001038048,0.494706848,0.989431424,HOROZ
54530,943.55,392.9957585,178.0375692,2.207375445,0.891496952,55133,263.4952606,0.759301548,0.989062812,0.769689432,0.670478637,0.007206964,0.000898404,0.449541603,0.992307096,HOROZ
54556,922.518,360.0302633,197.8820718,1.819418302,0.83541069,56503,263.5580706,0.788119556,0.965541653,0.805568892,0.732044213,0.006599279,0.00116903,0.535888729,0.975005763,HOROZ
54605,926.444,373.6009491,186.792518,2.000085191,0.866037699,55165,263.6764027,0.657052439,0.989848636,0.799473236,0.705770163,0.006841882,0.001047149,0.498111523,0.99626548,HOROZ
54620,925.689,379.8736103,183.8619713,2.066080373,0.87506342,55272,263.7126162,0.711791076,0.988203792,0.800997856,0.694211467,0.006954845,0.000996401,0.481929561,0.995705206,HOROZ
54717,922.315,378.6974903,185.5740586,2.040681188,0.871704192,55375,263.9466768,0.734446517,0.988117381,0.808301898,0.696985545,0.006921021,0.0010075,0.48578885,0.991340168,HOROZ
54781,926.351,378.6340532,184.9103534,2.047662806,0.872641331,55387,264.1009949,0.730569188,0.989058804,0.802211107,0.697509885,0.006911777,0.001009185,0.48652004,0.996228989,HOROZ
54865,978.982,375.7601433,188.7333631,1.990957704,0.864710358,56145,264.3034007,0.674058603,0.977201888,0.719375817,0.703383276,0.006848813,0.001034102,0.494748033,0.985022409,HOROZ
54881,913.005,371.3970685,189.5173575,1.959699488,0.86000695,55519,264.3419366,0.716349919,0.988508439,0.827342946,0.711750197,0.006767316,0.001071289,0.506588343,0.992760916,HOROZ
54954,917.472,347.6613338,204.8505384,1.697146303,0.807969439,56139,264.5176855,0.832510226,0.97889168,0.820396002,0.760848733,0.006326406,0.001307766,0.578890795,0.982462373,HOROZ
54960,932.504,370.4222594,190.0218576,1.949366584,0.858396289,55675,264.5321254,0.64213109,0.987157611,0.794246265,0.714136688,0.006739852,0.001081323,0.509991209,0.994159821,HOROZ
